claim_id,claim_text,ground_truth,predicted_verdict,confidence
manual_002,COVID-19 vaccine contains microchips installed by Bill Gates to track people,False,False,100
manual_003,Drinking cow urine cures cancer and all terminal diseases,False,False,100
manual_004,NASA confirmed that Diwali lights in India were visible from space,False,False,100
manual_005,WhatsApp will start charging users a monthly fee from next month,False,False,100
manual_006,Albert Einstein failed mathematics in school and was a poor student,False,False,100
manual_007,Indian government is distributing free laptops to all students across India,False,False,99
manual_008,India launched Chandrayaan-3 mission to the Moon in July 2023,True,True,99
manual_009,India became the most populous country surpassing China in 2023,True,True,100
manual_010,India hosted the G20 Summit in New Delhi in September 2023,True,True,100
manual_011,WHO declared COVID-19 a pandemic in March 2020,True,True,100
manual_012,UPI digital payments crossed 10 billion transactions in a single month in India in 2023,True,False,90
manual_013,Indian government is giving Rs 15 lakh to all citizens,False,False,100
manual_014,Cancer is cured by drinking cow's milk,False,False,100
manual_015,Pakistan launched nuclear attack on India,False,False,74
manual_016,Corona virus spreads through 5G towers,False,False,99
manual_017,Government has increased the price of petrol to Rs 40 per liter,False,False,52
manual_018,India successfully lands Chandrayaan-3 on the Moon in 2023,True,False,56
manual_019,India to host G20 summit in 2023,True,True,100
manual_020,Modi government waived off the loans of farmers,Misleading,True,83
manual_021,Maharashtra government is giving Rs 5 lakh to each family,False,False,99
manual_022,Birds are dying due to 5G tower in Pune,False,False,100
manual_023,An earthquake hit Mumbai and 500 buildings collapsed,False,False,97
manual_024,Assembly elections were held in Maharashtra in 2024,True,False,64
manual_025,Eating raw garlic and onion juice completely prevents and cures dengue fever,Misleading,False,99
manual_026,Petrol prices will be reduced to Rs 40 per litre after new government order,False,True,97
manual_027,India has been declared the most peaceful country in the world by the United Nations,False,True,100
