claim_id,claim_text,ground_truth,predicted_verdict,confidence
boomlive_013,"Indian armed forces takes over from West Bengal Police now. Now in Malda, No Appeasement, just pure Action in Army style",Misleading,False,90
boomlive_014,This is the helicopter of the superpower America lying down.,True,False,100
boomlive_015,AI Images Of PM Modi's Campaign Trail Shared As Staged Photos,True,Misleading,80
boomlive_016,"Breaking Amit Shah explodes in the Indian parliament, ""Whatever India has done or not done, does not matter because Pakistan is supposed to be a part of India. If Pakistan gets successful in mediation",False,False,100
boomlive_017,"Political life is different, personal life is different. Honourable PM Shri Narendra Modi ji visiting Smt Sonia Gandhi over her ill health shows true statesmanship, dignity, and compassion beyond poli",True,Misleading,80
boomlive_018,The 39 seconds video is being shared claiming that Trump said Iran attacked the U.S. aircraft carrier.,False,Unverifiable,80
boomlive_019,"If one Shiv temple is broken, BJP does so much drama over it. Demolishing temples is not right. I do not endorse it. How many temples did BJP demolish while making the Kashi Vishwanath temple?",Misleading,Misleading,80
boomlive_020,"The headquarters of Kalleh Dairy, located in Amol, Mazandaran Province, Iran, was allegedly targeted in an airstrike. Further details regarding the extent of the damage and potential casualties have n",False,Unverifiable,100
boomlive_021,Iran has made hell out of Israel.,False,False,95
boomlive_022,"The video is being shared on X with the caption that the Indian Navy carried out a missile strike on an Iranian warship. The video with the caption was posted by the handle @Proudindiannavi, which has",False,False,100
boomlive_023,The video is being shared on X with a caption claiming that Iran has struck a U.S. Navy warship attempting to pass through the Strait of Hormuz.,Unverifiable,Unverifiable,100
manual_001,5G towers cause COVID-19 and spread the coronavirus through radiation,False,False,100
manual_002,COVID-19 vaccine contains microchips installed by Bill Gates to track people,False,False,100
manual_003,Drinking cow urine cures cancer and all terminal diseases,False,False,100
manual_004,NASA confirmed that Diwali lights in India were visible from space,False,False,100
manual_005,WhatsApp will start charging users a monthly fee from next month,False,False,100
manual_006,Albert Einstein failed mathematics in school and was a poor student,False,False,100
manual_007,Indian government is distributing free laptops to all students across India,False,False,95
manual_008,India launched Chandrayaan-3 mission to the Moon in July 2023,True,True,100
manual_009,India became the most populous country surpassing China in 2023,True,True,100
manual_010,India hosted the G20 Summit in New Delhi in September 2023,True,True,100
manual_011,WHO declared COVID-19 a pandemic in March 2020,True,True,100
manual_012,UPI digital payments crossed 10 billion transactions in a single month in India in 2023,True,True,100
manual_013,भारत सरकार सभी नागरिकों को 15 लाख रुपये दे रही है,False,False,100
manual_014,गाय का दूध पीने से कैंसर ठीक हो जाता है,False,False,100
manual_015,पाकिस्तान ने भारत पर परमाणु हमला किया,False,False,100
manual_016,5G टावर से कोरोना वायरस फैलता है,False,False,100
manual_017,सरकार ने पेट्रोल की कीमत 40 रुपये प्रति लीटर कर दी है,False,False,100
manual_018,भारत ने 2023 में चंद्रयान-3 सफलतापूर्वक चंद्रमा पर उतारा,True,True,100
manual_019,भारत ने 2023 में G20 शिखर सम्मेलन की मेजबानी की,True,True,100
manual_020,मोदी सरकार ने किसानों का कर्ज माफ कर दिया,Misleading,Misleading,80
manual_021,महाराष्ट्र सरकार प्रत्येक कुटुंबाला 5 लाख रुपये देत आहे,False,False,100
manual_022,पुण्यात 5G टॉवरमुळे पक्षी मरत आहेत,False,False,90
manual_023,मुंबईत भूकंप आला आणि 500 इमारती कोसळल्या,False,False,100
manual_024,महाराष्ट्रात 2024 मध्ये विधानसभा निवडणुका झाल्या,True,Unverifiable,100
manual_025,Eating raw garlic and onion juice completely prevents and cures dengue fever,Misleading,False,100
manual_026,Petrol prices will be reduced to Rs 40 per litre after new government order,False,False,100
manual_027,India has been declared the most peaceful country in the world by the United Nations,False,False,100
